Filename,Partition
Hand_0007602.jpg,1
Hand_0009161.jpg,1
Hand_0010356.jpg,1
Hand_0009613.jpg,1
Hand_0005981.jpg,1
Hand_0005759.jpg,1
Hand_0010432.jpg,1
Hand_0009177.jpg,1
Hand_0005995.jpg,1
Hand_0004453.jpg,1
Hand_0009611.jpg,1
Hand_0001517.jpg,1
Hand_0008255.jpg,1
Hand_0008533.jpg,1
Hand_0005956.jpg,1
Hand_0003499.jpg,1
Hand_0009836.jpg,1
Hand_0002234.jpg,1
Hand_0009407.jpg,1
Hand_0008719.jpg,1
Hand_0003880.jpg,1
Hand_0001701.jpg,1
Hand_0007416.jpg,1
Hand_0005215.jpg,1
Hand_0007402.jpg,1
Hand_0010618.jpg,1
Hand_0007364.jpg,1
Hand_0001932.jpg,1
Hand_0010817.jpg,1
Hand_0008080.jpg,1
Hand_0001891.jpg,1
Hand_0006132.jpg,1
Hand_0001675.jpg,1
Hand_0007562.jpg,1
Hand_0008889.jpg,1
Hand_0003704.jpg,1
Hand_0001107.jpg,1
Hand_0001661.jpg,1
Hand_0008123.jpg,1
Hand_0005407.jpg,1
Hand_0001852.jpg,1
Hand_0000580.jpg,1
Hand_0006442.jpg,1
Hand_0000027.jpg,1
Hand_0004269.jpg,1
Hand_0009995.jpg,1
Hand_0007774.jpg,1
Hand_0004296.jpg,1
Hand_0000796.jpg,1
Hand_0005822.jpg,1
Hand_0002803.jpg,1
Hand_0002816.jpg,1
Hand_0010590.jpg,1
Hand_0006494.jpg,1
Hand_0000797.jpg,1
Hand_0008320.jpg,1
Hand_0007013.jpg,1
Hand_0008452.jpg,1
Hand_0007761.jpg,1
Hand_0006331.jpg,1
Hand_0000740.jpg,1
Hand_0002631.jpg,1
Hand_0000032.jpg,1
Hand_0006325.jpg,1
Hand_0000754.jpg,1
Hand_0009599.jpg,1
Hand_0010962.jpg,1
Hand_0001847.jpg,1
Hand_0006669.jpg,1
Hand_0007211.jpg,1
Hand_0007563.jpg,1
Hand_0010751.jpg,1
Hand_0000387.jpg,1
Hand_0005572.jpg,1
Hand_0001714.jpg,1
Hand_0002209.jpg,1
Hand_0010625.jpg,1
Hand_0003473.jpg,1
Hand_0004446.jpg,1
