Filename,Partition
Hand_0006440.jpg,2
Hand_0009767.jpg,2
Hand_0002632.jpg,2
Hand_0004243.jpg,2
Hand_0000743.jpg,2
Hand_0005388.jpg,2
Hand_0004096.jpg,2
Hand_0003935.jpg,2
Hand_0001111.jpg,2
Hand_0007206.jpg,2
Hand_0001105.jpg,2
Hand_0000541.jpg,2
Hand_0006656.jpg,2
Hand_0010801.jpg,2
Hand_0003841.jpg,2
Hand_0008727.jpg,2
Hand_0011510.jpg,2
Hand_0008041.jpg,2
Hand_0011262.jpg,2
Hand_0002578.jpg,2
Hand_0004109.jpg,2
Hand_0002544.jpg,2
Hand_0006291.jpg,2
Hand_0010395.jpg,2
Hand_0002949.jpg,2
Hand_0001267.jpg,2
Hand_0005001.jpg,2
Hand_0000623.jpg,2
Hand_0000145.jpg,2
Hand_0004337.jpg,2
Hand_0006246.jpg,2
Hand_0002036.jpg,2
Hand_0011738.jpg,2
Hand_0000635.jpg,2
Hand_0002744.jpg,2
Hand_0005003.jpg,2
Hand_0005017.jpg,2
Hand_0000184.jpg,2
Hand_0006293.jpg,2
Hand_0004490.jpg,2
Hand_0006734.jpg,2
Hand_0000345.jpg,2
Hand_0004889.jpg,2
Hand_0005567.jpg,2
Hand_0001067.jpg,2
Hand_0001926.jpg,2
Hand_0003857.jpg,2
Hand_0006913.jpg,2
Hand_0006126.jpg,2
Hand_0003062.jpg,2
Hand_0011472.jpg,2
Hand_0002383.jpg,2
Hand_0008686.jpg,2
Hand_0007984.jpg,2
Hand_0010546.jpg,2
Hand_0000769.jpg,2
Hand_0006318.jpg,2
Hand_0009759.jpg,2
Hand_0007947.jpg,2
Hand_0002194.jpg,2
Hand_0005604.jpg,2
Hand_0008446.jpg,2
Hand_0010553.jpg,2
Hand_0007749.jpg,2
Hand_0002625.jpg,2
Hand_0004095.jpg,2
Hand_0005374.jpg,2
Hand_0002433.jpg,2
Hand_0000224.jpg,2
Hand_0001884.jpg,2
Hand_0006127.jpg,2
Hand_0001648.jpg,2
Hand_0006641.jpg,2
Hand_0005348.jpg,2
Hand_0004863.jpg,2
Hand_0006912.jpg,2
Hand_0008917.jpg,2
Hand_0002584.jpg,2
Hand_0003842.jpg,2
Hand_0008903.jpg,2
Hand_0010194.jpg,2
Hand_0007403.jpg,2
Hand_0011261.jpg,2
Hand_0001072.jpg,2
Hand_0003103.jpg,2
Hand_0007365.jpg,2
Hand_0002221.jpg,2
Hand_0007198.jpg,2
Hand_0004491.jpg,2
Hand_0003498.jpg,2
Hand_0008254.jpg,2
Hand_0007167.jpg,2
Hand_0007601.jpg,2
Hand_0011077.jpg,2
Hand_0009638.jpg,2
Hand_0000634.jpg,2
Hand_0004334.jpg,2
Hand_0009162.jpg,2
